"R","Type","Area","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","1","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","2","0","7","17","5","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","1","1","3","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","10","17","9"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","1","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","1","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","2","1","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","3","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","1","4"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","15","15","1","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","2","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","1","4","12","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","1","0","0","0","0","3","1"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","2","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","2","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","2","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","1","2","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","3","0","0","11","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","3","1","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","1","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","1","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","2","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","6","0","0","0","0"
1,"occs","tgr","0","0","0","3","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","2","0","0","2","2"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","9","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","1","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","2","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","1","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","1","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","1"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","2","1","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","1","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
1,"occs","tgr","0","0","0","0","0","0","0","0","0","0"
